Id,SalePrice,OverallQual,GrLivArea,FullBath,YearBuilt,GarageCars,GarageArea,ExterQual,BsmtQual
2391,135690.5,5,964,1,1961,2.0,784.0,3,3
2392,115584.33,5,894,1,1960,1.0,312.0,3,3
2393,163838.17,7,1200,2,1966,2.0,440.0,3,3
2394,146447.16,6,1042,2,1965,2.0,440.0,3,3
2395,198713.0,6,2154,2,1964,2.0,539.0,3,3
2396,151717.5,6,1374,1,1964,1.0,286.0,3,3
2397,194715.5,6,1652,1,1959,2.0,510.0,3,3
2398,125481.55,5,908,1,1940,2.0,512.0,3,3
2399,68420.76,3,666,1,1946,0.0,0.0,1,1
2400,69088.56,3,670,1,1945,0.0,0.0,3,3
2401,112649.75,5,808,1,1958,1.0,308.0,3,3
2402,135407.62,5,1150,1,1955,1.0,288.0,3,3
2403,135146.68,5,1560,2,1968,3.0,792.0,3,3
2404,146119.72,5,1280,2,1966,2.0,432.0,3,3
2405,161670.5,6,1254,1,1961,2.0,525.0,3,3
2406,136540.0,6,936,1,1957,1.0,315.0,3,3
2407,125748.09,5,1008,1,1956,1.0,308.0,3,3
2408,136506.5,5,1053,1,1963,2.0,692.0,3,3
2409,129862.05,5,1144,1,1960,1.0,336.0,3,3
2410,165635.0,6,1721,1,1957,2.0,464.0,3,3
2411,122084.21,5,922,1,1957,1.0,308.0,3,3
2412,153780.41,5,1411,1,1955,1.0,310.0,3,3
2413,141345.82,5,1216,1,1955,1.0,336.0,3,3
2414,134088.39,5,1154,1,1953,1.0,336.0,3,3
2415,130015.93,5,1560,2,1958,2.0,484.0,3,3
2416,127743.5,6,948,1,1952,2.0,410.0,3,3
2417,132756.88,6,1040,1,1953,1.0,293.0,3,3
2418,119601.99,5,925,1,1956,1.0,252.0,3,3
2419,130694.9,4,1540,1,1955,1.0,352.0,3,3
2420,124547.83,5,925,1,1955,1.0,390.0,3,3
2421,145202.59,4,1647,1,1953,1.0,280.0,3,3
2422,120913.37,5,924,1,1952,1.0,420.0,3,3
2423,127888.43,4,1544,2,1890,0.0,0.0,2,1
2424,146165.0,5,1728,1,1953,1.0,371.0,3,3
2425,188809.67,5,3086,3,1935,3.0,1200.0,3,3
2426,124005.17,4,1281,2,1925,2.0,580.0,3,3
2427,137281.82,5,1534,1,1895,0.0,0.0,3,2
2428,188278.65,7,1651,2,1963,1.0,276.0,3,3
2429,113392.83,5,888,1,1961,1.0,240.0,3,3
2430,127787.83,6,952,1,1968,1.0,288.0,3,3
2431,116440.66,5,1238,1,1950,1.0,357.0,3,3
2432,135416.5,5,1040,1,1959,1.0,286.0,3,3
2433,139772.25,5,1170,1,1958,1.0,338.0,3,3
2434,145749.72,5,1242,1,1960,1.0,324.0,3,3
2435,150988.99,5,1377,1,1960,1.0,351.0,3,3
2436,106263.14,5,925,1,1961,1.0,300.0,3,4
2437,110275.94,5,864,1,1962,1.0,294.0,3,3
2438,122368.83,5,936,1,1962,1.0,288.0,3,3
2439,112971.4,5,960,1,1926,2.0,576.0,2,3
2440,123311.05,6,1296,1,1927,2.0,576.0,3,3
2441,112111.12,5,1022,1,1922,1.0,184.0,3,1
2442,105457.7,5,967,1,1920,1.0,180.0,3,3
2443,112717.73,5,1072,1,1940,2.0,379.0,3,3
2444,126436.75,5,1174,1,1900,2.0,576.0,3,3
2445,97310.54,4,1141,1,1900,1.0,252.0,3,1
2446,136977.37,4,1798,2,1900,2.0,342.0,3,3
2447,225068.37,8,1772,2,1910,2.0,816.0,2,3
2448,143830.37,6,1642,1,1927,1.0,374.0,3,3
2449,120209.37,5,1232,1,1910,2.0,480.0,3,3
2450,149189.75,6,1650,2,1910,2.0,468.0,3,2
2451,128276.6,5,1358,1,1930,1.0,336.0,3,3
2452,221445.98,7,2454,2,1879,2.0,576.0,3,3
2453,97476.71,4,968,1,1956,1.0,331.0,3,4
2454,121549.44,4,1382,2,1949,1.0,384.0,3,4
2455,105472.94,5,1060,1,1925,1.0,308.0,3,3
2456,148489.87,5,1435,1,1950,1.0,308.0,3,1
2457,118974.25,5,1274,2,1939,1.0,224.0,3,3
2458,115150.12,6,1232,1,1939,1.0,217.0,3,3
2459,109895.68,5,884,1,1939,1.0,240.0,2,3
2460,144771.45,6,1409,1,1938,2.0,528.0,3,3
2461,116050.16,5,1322,1,1939,1.0,280.0,3,3
2462,140368.44,5,1426,1,1930,1.0,230.0,3,3
2463,120852.0,5,1281,1,1926,2.0,379.0,3,3
2464,161048.48,6,2264,2,1918,1.0,408.0,3,3
2465,131145.82,6,1376,1,1920,2.0,576.0,3,3
2466,122504.5,5,1316,1,1926,2.0,576.0,3,1
2467,158107.5,7,1344,1,1929,2.0,456.0,3,3
2468,102424.57,5,1173,2,1901,1.0,240.0,3,3
2469,93695.8,5,1214,1,1901,1.0,216.0,3,3
2470,184925.1,6,2294,3,1963,2.0,658.0,3,3
2471,178267.27,7,1952,1,1950,1.0,299.0,3,3
2472,170563.29,6,2180,1,1915,2.0,720.0,3,3
2473,119960.25,4,1315,2,1958,2.0,436.0,3,1
2474,109372.37,4,1484,2,1910,1.0,264.0,1,3
2475,225092.19,7,2267,1,1937,2.0,498.0,3,3
2476,117994.62,5,1282,1,1942,1.0,240.0,3,3
2477,126859.25,5,999,1,1963,1.0,308.0,3,2
2478,166683.49,5,1452,1,1964,2.0,572.0,3,2
2479,116124.5,4,1005,1,1964,2.0,440.0,3,3
2480,135093.54,5,1020,2,1964,2.0,528.0,2,3
2481,125574.93,5,1040,1,1966,1.0,264.0,3,3
2482,131652.5,5,868,1,1971,2.0,576.0,3,2
2483,111653.73,5,897,1,1968,1.0,264.0,3,3
2484,123583.83,5,943,1,1967,2.0,528.0,3,3
2485,118641.49,5,912,1,1966,1.0,315.0,3,3
2486,152182.59,5,1375,1,1956,1.0,323.0,3,3
2487,195786.63,5,2654,3,1920,2.0,638.0,3,2
2488,160148.04,7,1302,1,1940,1.0,224.0,3,3
2489,151512.92,6,1299,1,1954,2.0,494.0,3,3
2490,150141.25,5,1176,1,1958,1.0,303.0,3,3
2491,92982.79,4,998,1,1945,2.0,460.0,1,4
2492,185838.82,6,1522,2,1984,2.0,552.0,3,2
2493,140959.5,5,1325,2,1948,2.0,576.0,3,3
2494,158517.06,5,1630,2,1953,2.0,649.0,3,3
2495,101381.33,4,1242,1,1946,1.0,336.0,3,3
2496,219378.09,6,2422,3,1954,2.0,527.0,3,2
2497,148916.24,6,1626,1,1954,1.0,332.0,3,3
2498,119175.16,5,864,1,1958,1.0,399.0,3,3
2499,86322.58,4,943,1,1958,1.0,308.0,3,4
2500,129969.75,5,1038,2,1984,1.0,264.0,2,3
2501,138681.3,5,1342,1,1951,1.0,256.0,3,1
2502,147960.25,5,1480,1,1951,1.0,253.0,3,3
2503,97780.08,4,1362,2,1920,1.0,280.0,1,3
2504,186716.24,6,1822,2,1984,2.0,515.0,3,3
2505,213133.9,7,1958,2,1994,2.0,499.0,2,2
2506,259136.07,8,1651,2,2007,3.0,870.0,2,2
2507,325317.7,8,2140,2,2006,3.0,894.0,2,2
2508,256502.06,8,1651,2,2007,3.0,870.0,2,2
2509,225919.36,7,1546,2,2005,3.0,796.0,2,2
2510,232077.68,8,1500,2,2006,2.0,674.0,2,2
2511,186445.27,7,1270,2,2005,2.0,524.0,2,2
2512,211839.53,7,1795,2,2005,2.0,578.0,2,2
2513,219089.24,7,1873,2,1988,2.0,619.0,2,2
2514,253343.19,8,1743,0,1976,2.0,529.0,2,2
2515,148664.0,5,1022,1,1994,2.0,747.0,3,2
2516,152387.04,6,1308,2,1997,2.0,497.0,3,2
2517,135846.71,5,990,1,1994,1.0,384.0,3,2
2518,142693.75,5,1097,1,1996,1.0,242.0,3,2
2519,222227.61,7,1873,2,1999,2.0,597.0,2,2
2520,205599.07,7,1753,2,1998,2.0,534.0,2,2
2521,189739.01,7,1690,2,2001,2.0,517.0,2,2
2522,217452.51,7,1842,2,2000,2.0,486.0,2,2
2523,133944.0,5,894,1,1974,2.0,440.0,3,2
2524,136472.32,5,1025,2,1976,2.0,370.0,3,2
2525,143189.32,5,1009,2,1977,2.0,576.0,3,3
2526,138172.09,5,1040,1,1977,2.0,748.0,3,2
2527,113825.66,5,907,1,1977,1.0,308.0,3,2
2528,126598.33,5,879,1,1975,2.0,440.0,3,3
2529,133166.21,5,864,1,1972,2.0,576.0,3,3
2530,106533.83,4,875,1,1972,2.0,728.0,3,3
2531,236573.27,7,1673,2,2000,2.0,583.0,2,3
2532,225922.62,7,1932,2,2003,2.0,610.0,2,2
2533,198761.5,7,1729,2,2002,2.0,542.0,2,2
2534,250066.3,8,1592,2,1994,2.0,484.0,2,2
2535,286869.73,8,2439,2,2001,2.0,560.0,2,2
2536,227689.9,7,1992,2,1996,2.0,608.0,2,2
2537,231030.23,8,1341,1,1999,2.0,482.0,2,2
2538,191101.19,7,1476,2,2007,2.0,552.0,2,2
2539,188193.54,7,1190,2,2005,2.0,578.0,2,2
2540,174977.51,6,1330,2,2006,2.0,437.0,2,2
2541,180898.57,7,1491,2,2006,2.0,484.0,2,2
2542,173301.38,5,1536,2,2005,2.0,400.0,2,2
2543,130916.66,5,936,1,1967,1.0,384.0,3,2
2544,131040.55,4,1088,1,1963,2.0,520.0,3,3
2545,133095.75,5,1351,1,1925,2.0,576.0,3,3
2546,143180.3,6,1179,1,1960,2.0,622.0,3,3
2547,142690.0,6,1044,1,1976,2.0,528.0,3,3
2548,161180.13,5,2233,2,1979,2.0,579.0,3,4
2549,168703.28,5,1408,2,2005,2.0,489.0,3,2
2550,381119.89,10,5095,2,2008,3.0,1154.0,0,0
2551,136995.52,6,1072,1,2005,2.0,525.0,3,2
2552,120627.83,5,960,1,1959,1.0,392.0,3,3
2553,91346.18,4,1152,2,1955,0.0,0.0,3,4
2554,118505.52,5,1195,2,1946,0.0,0.0,3,3
2555,103113.54,6,865,1,1920,1.0,216.0,3,3
2556,105906.99,4,768,1,1955,1.0,355.0,3,3
2557,123249.59,4,864,1,1955,2.0,528.0,3,3
2558,167687.4,5,2592,2,1923,0.0,0.0,3,3
2559,143492.21,5,1422,1,1926,1.0,352.0,3,3
2560,123138.04,6,1298,2,1921,1.0,240.0,3,3
2561,146571.41,7,1098,1,1930,1.0,216.0,3,2
2562,138938.31,6,1436,1,1921,1.0,228.0,3,3
2563,146205.97,6,1461,1,1926,1.0,225.0,3,3
2564,166868.77,7,1718,2,1927,2.0,264.0,3,3
2565,131474.66,5,1226,1,1951,2.0,400.0,3,4
2566,151668.37,4,1755,2,1930,1.0,231.0,3,3
2567,131147.39,5,1355,2,1941,2.0,528.0,3,3
2568,178866.0,6,1560,1,1960,2.0,580.0,3,3
2569,192719.0,6,1488,2,1968,2.0,552.0,3,2
2570,117615.0,6,1045,1,1980,2.0,462.0,3,2
2571,170509.17,4,1680,2,1995,2.0,628.0,3,2
2572,185661.42,8,1020,1,1988,2.0,509.0,3,2
2573,234235.02,7,1696,2,1971,2.0,625.0,3,2
2574,300962.88,8,2726,2,1986,2.0,691.0,2,2
2575,129791.3,6,1215,1,1940,2.0,720.0,3,3
2576,128462.59,5,1601,2,1925,0.0,0.0,2,3
2577,162698.84,5,1828,2,1923,0.15,47.61,3,2
2578,98052.92,5,816,1,1922,1.0,100.0,3,3
2579,79168.44,2,845,1,1939,1.0,256.0,3,4
2580,133951.64,5,1991,2,1895,0.0,0.0,3,3
2581,132172.34,4,1073,1,1957,2.0,720.0,3,3
2582,116386.53,5,1001,1,1930,1.0,216.0,2,3
2583,289620.08,8,1625,2,2006,2.0,495.0,2,2
2584,163332.39,6,1299,2,1979,2.0,486.0,3,2
2585,171600.52,5,1392,2,2002,3.0,650.0,2,2
2586,213130.55,7,1409,1,2002,2.0,576.0,2,2
2587,219672.39,7,1478,2,1991,2.0,506.0,3,2
2588,158204.44,7,918,1,1975,1.0,360.0,3,3
2589,148290.0,6,1026,1,1974,2.0,528.0,3,2
2590,229671.98,7,1501,2,1987,2.0,512.0,2,2
2591,201259.54,6,2279,2,1958,2.0,461.0,3,3
2592,229419.48,7,1689,2,2006,2.0,433.0,2,2
2593,265545.32,8,1564,2,2006,2.0,502.0,2,2
2594,176585.71,7,1240,2,1985,2.0,528.0,3,2
2595,213583.27,8,1312,2,2001,2.0,471.0,2,0
2596,363040.0,8,1922,2,2002,3.0,692.0,2,2
2597,179348.47,6,1491,2,1996,2.0,571.0,2,0
2598,265049.75,7,2486,3,2003,2.0,452.0,2,2
2599,308348.36,10,1824,2,2006,3.0,932.0,0,0
2600,170923.44,3,2034,1,1953,4.0,1041.0,3,4
2601,134813.17,6,936,0,1996,2.0,460.0,3,0
2602,86115.0,4,1092,1,1972,1.0,253.0,3,3
2603,94773.0,4,992,1,1970,1.0,297.0,3,2
2604,88602.75,4,1092,1,1970,0.0,0.0,3,3
2605,85658.0,4,1092,1,1976,1.0,286.0,3,3
2606,146551.5,5,1008,1,1977,2.0,678.0,3,2
2607,177011.42,6,1356,2,1977,2.0,528.0,3,2
2608,197787.0,5,1676,1,1977,2.0,672.0,3,3
2609,170022.7,5,1432,1,1977,2.0,531.0,3,2
2610,113798.0,5,796,1,1971,0.0,0.0,3,2
2611,154388.75,4,1608,1,1961,1.0,444.0,3,3
2612,154433.5,5,1178,1,1976,2.0,502.0,3,2
2613,126704.5,5,816,1,1983,1.0,264.0,3,2
2614,122692.65,5,887,1,1984,1.0,288.0,3,3
2615,152274.9,6,1293,2,1954,2.0,452.0,3,3
2616,142606.5,6,1024,1,1956,1.0,313.0,3,3
2617,170557.55,5,1797,1,1957,3.0,963.0,3,3
2618,174164.79,6,1390,1,1957,2.0,550.0,3,2
2619,212018.03,7,1851,2,1969,2.0,506.0,3,3
2620,187552.05,6,1525,2,1997,2.0,400.0,3,3
2621,184708.69,6,1671,2,1995,2.0,423.0,3,2
2622,188605.1,6,1776,2,1996,2.0,443.0,3,2
2623,241187.97,8,2064,2,2005,2.0,527.0,2,2
2624,263779.35,7,2212,2,2005,3.0,773.0,2,2
2625,331204.76,8,2687,2,1994,2.0,618.0,2,2
2626,158633.92,6,1169,2,1993,2.0,402.0,3,2
2627,184461.12,8,1204,2,1987,2.0,461.0,3,2
2628,366681.22,9,2798,3,2005,3.0,670.0,2,0
2629,526232.34,10,3390,3,2006,3.0,758.0,0,0
2630,338507.57,9,2473,2,2006,3.0,675.0,2,0
2631,406322.39,10,2698,2,2006,3.0,736.0,0,0
2632,350569.59,9,2795,3,2005,3.0,660.0,2,0
2633,289629.41,9,1714,2,2005,2.0,517.0,2,0
2634,391780.62,9,2000,2,2005,3.0,722.0,0,0
2635,150689.5,6,1102,1,1980,2.0,582.0,3,2
2636,194783.75,7,1857,2,1978,2.0,482.0,3,3
2637,173369.64,7,1083,1,1976,2.0,596.0,2,0
2638,256368.69,7,2318,2,2005,2.0,541.0,2,2
2639,182809.0,6,1875,3,1975,2.0,485.0,3,3
2640,154111.32,6,1103,2,1974,2.0,462.0,3,3
2641,107443.67,4,874,1,1971,2.0,576.0,3,3
2642,187097.12,6,1419,2,2002,2.0,543.0,2,2
2643,105806.0,6,1092,1,1973,2.0,440.0,3,3
2644,132749.22,5,1365,1,1973,2.0,440.0,3,3
2645,98735.04,6,1030,1,1972,1.0,264.0,3,3
2646,92164.0,6,948,1,1972,1.0,264.0,3,3
2647,97102.5,6,1092,1,1972,1.0,264.0,3,3
2648,139370.0,6,1069,2,1975,2.0,440.0,3,2
2649,139567.67,5,1387,1,1967,1.0,300.0,3,3
2650,162729.94,7,1055,2,1976,1.0,319.0,3,3
2651,155940.42,6,1456,2,1976,2.0,460.0,3,2
2652,403445.06,9,2589,2,2006,3.0,831.0,2,0
2653,247193.35,8,1618,2,2004,3.0,880.0,2,2
2654,240195.53,7,1740,2,2006,3.0,874.0,2,0
2655,383368.59,9,1868,2,2005,3.0,1085.0,0,0
2656,298228.38,9,2206,2,2005,3.0,670.0,2,2
2657,312428.5,9,2091,2,2005,2.0,521.0,0,0
2658,273183.74,8,2253,2,2005,2.0,575.0,2,0
2659,313612.45,8,2389,2,2006,3.0,672.0,2,0
2660,322340.61,8,2358,2,2005,3.0,784.0,2,0
2661,330377.18,9,1792,2,2005,3.0,925.0,0,0
2662,350352.52,9,1780,2,2004,3.0,816.0,0,0
2663,289128.05,8,1914,2,2004,3.0,746.0,2,2
2664,263707.02,9,1565,2,2005,2.0,556.0,0,0
2665,303585.48,9,1686,2,2006,3.0,899.0,2,0
2666,270171.43,9,1666,2,2006,2.0,575.0,0,0
2667,172596.41,6,1456,2,2005,2.0,390.0,2,2
2668,180105.62,7,1492,2,2006,2.0,440.0,2,2
2669,174129.14,6,1326,2,2006,2.0,427.0,2,2
2670,290235.07,8,2373,2,2004,3.0,632.0,2,2
2671,182469.87,7,1492,2,2006,2.0,440.0,2,2
2672,178323.8,7,1364,2,2006,2.0,437.0,2,2
2673,212385.26,7,1511,2,2002,2.0,398.0,2,2
2674,216432.23,7,1548,2,2004,2.0,388.0,2,2
2675,165550.83,7,1142,2,2005,2.0,440.0,2,2
2676,187158.75,7,1598,2,2004,2.0,433.0,2,2
2677,196023.23,6,1889,2,2000,2.0,431.0,3,2
2678,262004.64,7,2322,3,2006,3.0,617.0,2,2
2679,285507.47,8,1976,2,1998,3.0,885.0,2,2
2680,269548.08,8,2234,2,2000,3.0,768.0,2,2
2681,353488.91,9,2855,2,2000,3.0,774.0,2,0
2682,317948.43,8,2726,2,1995,3.0,725.0,2,2
2683,486072.7,9,3500,3,1993,3.0,959.0,2,0
2684,306623.02,8,2494,2,1994,3.0,803.0,2,2
2685,338164.36,8,2799,2,1993,3.0,704.0,2,2
2686,254811.17,8,1964,2,2005,2.0,760.0,2,2
2687,334837.56,8,1670,2,2006,3.0,928.0,2,0
2688,235040.71,8,1504,2,2006,2.0,510.0,2,2
2689,215156.98,8,1278,2,2006,2.0,584.0,2,2
2690,426074.5,9,2640,3,2006,3.0,792.0,2,0
2691,183894.61,6,1716,2,2005,2.0,615.0,2,2
2692,128822.28,6,1142,1,2005,0.0,0.0,3,3
2693,198326.83,7,1400,2,2005,2.0,612.0,2,2
2694,128770.03,6,1131,1,2005,0.0,0.0,3,2
2695,196314.65,7,1686,2,2005,2.0,462.0,2,2
2696,191111.6,7,1585,2,2005,2.0,449.0,2,2
2697,187539.06,6,1837,2,1997,2.0,688.0,3,2
2698,198317.72,6,1731,2,1992,2.0,462.0,2,2
2699,178737.72,6,1398,2,1990,2.0,542.0,2,2
2700,163948.7,6,1217,2,1991,2.0,484.0,2,2
2701,145902.6,6,1320,2,1994,2.0,472.0,3,2
2702,122905.0,5,988,1,1962,2.0,624.0,3,3
2703,139579.1,6,1654,2,1977,2.0,528.0,3,4
2704,140018.0,5,1211,1,1962,2.0,576.0,3,3
2705,127887.16,5,984,1,1965,1.0,310.0,3,3
2706,117037.16,5,909,1,1968,1.0,294.0,3,3
2707,123737.51,5,925,1,1963,2.0,484.0,3,3
2708,134125.5,5,1024,1,1965,1.0,308.0,3,3
2709,115255.5,5,912,1,1964,0.0,0.0,3,3
2710,123820.83,5,941,1,1967,1.0,288.0,3,3
2711,274847.81,7,2646,2,1974,2.0,550.0,2,2
2712,359251.28,8,2826,2,1992,3.0,888.0,2,0
2713,182465.33,7,1143,1,2004,2.0,588.0,2,2
2714,149492.92,7,1223,2,2005,2.0,480.0,2,2
2715,172394.83,6,1524,2,2000,2.0,440.0,2,2
2716,171118.9,7,1080,2,2003,2.0,496.0,2,2
2717,192281.87,7,1694,2,1997,1.0,434.0,2,2
2718,242958.66,8,1568,2,2001,2.0,564.0,2,2
2719,154743.4,5,1193,2,1972,2.0,501.0,3,2
2720,173539.31,7,1334,2,1967,2.0,477.0,3,3
2721,138874.5,5,1051,1,1968,2.0,504.0,3,3
2722,174292.07,5,1770,1,1968,2.0,530.0,3,2
2723,144101.0,6,976,1,1968,2.0,504.0,3,3
2724,128601.0,5,898,1,1968,1.0,326.0,3,2
2725,135378.5,5,1051,1,1966,1.0,264.0,3,3
2726,146917.0,5,1141,1,1967,1.0,568.0,3,3
2727,164708.9,6,1565,2,1965,1.0,299.0,3,3
2728,165534.0,6,1488,1,1964,2.0,430.0,3,3
2729,158266.89,5,1440,1,1964,2.0,480.0,3,3
2730,146829.15,5,1248,1,1960,1.0,286.0,3,3
2731,121120.38,6,816,1,1934,1.0,240.0,3,3
2732,115690.26,5,1043,1,1947,1.0,273.0,3,3
2733,164596.5,5,1433,1,1961,2.0,441.0,3,3
2734,143334.37,5,1624,1,1952,1.0,240.0,3,3
2735,138573.01,5,1216,1,1951,1.0,280.0,3,3
2736,143861.21,5,1728,1,1949,1.0,234.0,3,3
2737,123076.0,5,936,1,1954,1.0,240.0,3,3
2738,133739.78,5,1584,2,1967,2.0,506.0,3,3
2739,162327.2,6,1246,1,1964,2.0,441.0,3,3
2740,142183.0,6,1008,1,1963,2.0,430.0,3,3
2741,146817.0,5,1364,1,1957,1.0,331.0,3,1
2742,156558.32,6,1336,1,1958,2.0,488.0,3,3
2743,152690.0,5,1370,1,1956,1.0,300.0,3,3
2744,147493.75,6,1124,1,1956,1.0,353.0,3,3
2745,138743.0,6,1050,1,1954,1.0,286.0,3,3
2746,134061.0,5,1008,1,1952,1.0,280.0,3,3
2747,153161.55,6,1575,1,1951,2.0,400.0,3,3
2748,123847.5,5,1145,1,1956,2.0,684.0,3,2
2749,132737.0,5,1005,1,1956,1.0,319.0,3,3
2750,136370.75,5,1056,1,1955,1.0,300.0,3,3
2751,125273.75,5,884,1,1951,1.0,270.0,3,3
2752,229287.21,7,2039,1,1941,3.0,791.0,2,3
2753,144531.25,5,1384,1,1956,2.0,896.0,3,3
2754,198562.9,5,2640,2,1925,3.0,1008.0,3,3
2755,131716.48,6,1312,1,1947,2.0,649.0,3,3
2756,90944.26,3,713,1,1930,1.0,371.0,3,3
2757,71744.55,3,715,1,1929,2.0,660.0,3,3
2758,87075.0,4,720,1,1900,1.0,280.0,3,1
2759,152452.54,6,1595,2,1915,2.0,528.0,3,3
2760,145131.61,4,1760,1,1910,2.0,648.0,3,1
2761,155449.75,6,1146,1,1963,1.0,294.0,3,3
2762,150349.0,6,1207,1,1962,1.0,264.0,3,3
2763,191895.5,6,1773,2,1961,2.0,418.0,3,3
2764,174371.93,7,1472,2,1959,2.0,484.0,3,4
2765,261136.8,7,2448,3,1962,2.0,441.0,3,3
2766,139229.37,4,1521,1,1950,1.0,597.0,3,3
2767,94458.0,3,1040,2,1950,2.0,400.0,3,4
2768,130498.01,5,1556,2,1960,0.0,0.0,3,3
2769,120105.5,5,1150,1,1961,1.0,288.0,3,3
2770,152723.52,7,1045,1,1962,2.0,528.0,3,3
2771,122490.37,5,864,1,1962,1.0,336.0,3,3
2772,122152.71,5,1025,1,1962,0.0,0.0,3,3
2773,146941.48,5,2014,2,1900,2.0,624.0,2,1
2774,138840.25,5,1668,1,1948,1.0,240.0,3,3
2775,133272.21,4,1657,1,1920,1.0,162.0,3,3
2776,138640.57,6,1416,1,1900,2.0,400.0,3,3
2777,147466.6,7,1428,1,1900,2.0,576.0,3,3
2778,132083.46,7,1004,1,1930,1.0,200.0,3,3
2779,129288.58,4,1951,2,1900,2.0,576.0,2,3
2780,109947.56,6,1032,1,1924,1.0,280.0,3,3
2781,101210.33,5,844,1,1925,1.0,216.0,3,3
2782,103171.54,4,864,1,1950,1.0,528.0,3,3
2783,102639.08,3,1376,1,1905,1.0,216.0,3,3
2784,130778.0,5,960,1,1955,2.0,576.0,3,3
2785,142404.34,5,1566,1,1924,2.0,450.0,3,3
2786,78150.61,3,492,1,1921,1.0,200.0,3,1
2787,121691.91,6,1182,1,1945,1.0,378.0,3,1
2788,83202.93,3,840,1,1920,1.0,250.0,3,3
2789,224731.25,7,2104,2,1910,2.0,432.0,3,3
2790,98513.13,5,1248,2,1920,0.0,0.0,3,3
2791,123319.5,5,960,1,1958,2.0,624.0,3,3
2792,82515.62,3,1020,1,1918,0.0,0.0,1,3
2793,169612.89,6,1827,1,1924,1.0,240.0,3,3
2794,100967.61,3,1162,1,1930,1.0,258.0,2,3
2795,115853.04,5,1324,1,1930,1.0,180.0,3,3
2796,101573.41,5,816,1,1925,1.0,210.0,3,3
2797,188282.82,6,2486,2,1962,2.0,576.0,3,3
2798,128131.47,4,1430,2,1924,2.0,370.0,3,3
2799,115787.2,5,1330,1,1910,1.0,390.0,1,1
2800,81818.19,5,819,1,1919,0.0,0.0,3,3
2801,111496.06,6,984,1,1930,1.0,308.0,3,3
2802,136592.98,5,1422,1,1951,1.0,288.0,3,3
2803,152181.56,6,1921,2,1964,2.0,576.0,3,3
2804,151710.95,5,1640,1,1950,2.0,394.0,3,4
2805,94587.66,5,1032,1,1935,1.0,260.0,3,4
2806,92581.0,5,879,1,1936,1.0,180.0,3,3
2807,152512.19,7,1073,2,2004,1.0,246.0,3,2
2808,148782.0,5,1064,1,1967,2.0,528.0,3,3
2809,134656.5,6,934,1,1964,1.0,336.0,3,3
2810,135244.0,5,1059,1,1966,1.0,286.0,3,3
2811,161460.84,5,1458,1,1967,2.0,512.0,3,3
2812,146220.5,6,1040,1,1978,2.0,616.0,3,3
2813,156246.45,5,1967,2,1977,2.0,580.0,3,2
2814,159926.11,5,1949,2,1977,2.0,586.0,3,3
2815,101702.26,5,872,1,1924,1.0,322.0,3,3
2816,240894.37,7,1830,1,1967,2.0,521.0,3,2
2817,140979.5,5,1000,1,1963,2.0,575.0,3,2
2818,129733.0,5,810,1,1971,2.0,576.0,3,2
2819,185418.63,7,1700,2,1980,1.0,450.0,2,2
2820,137060.32,4,1350,1,1954,2.0,504.0,3,3
2821,110635.79,5,1150,1,1942,1.0,215.0,3,3
2822,183408.55,6,2009,2,1928,3.0,795.0,3,3
2823,226843.79,6,3672,3,1935,2.0,836.0,3,3
2824,172345.9,5,1560,2,1962,2.0,528.0,3,3
2825,159211.74,5,1488,1,1952,2.0,569.0,3,4
2826,134958.1,5,1057,1,1955,1.0,288.0,3,3
2827,145330.0,6,1609,1,1953,1.0,305.0,3,3
2828,211803.4,6,2559,2,1989,2.0,506.0,2,2
2829,168189.09,6,1440,2,1993,4.0,920.0,2,2
2830,230753.57,7,1876,2,2005,3.0,848.0,2,2
2831,188341.08,7,1208,2,2005,2.0,632.0,2,2
2832,215393.77,6,1846,2,2006,2.0,495.0,2,2
2833,289378.9,8,1590,2,2005,3.0,754.0,2,0
2834,216099.04,7,1809,2,2005,2.0,638.0,2,2
2835,220274.29,7,1614,2,2005,2.0,576.0,2,2
2836,199088.79,7,1596,2,2005,2.0,610.0,2,2
2837,164948.86,6,1388,2,1968,2.0,522.0,3,2
2838,144149.0,5,1100,1,1996,2.0,462.0,3,2
2839,181429.37,6,1499,2,1995,2.0,473.0,2,2
2840,194990.01,7,1425,2,1998,2.0,591.0,3,2
2841,200451.3,7,1749,2,1999,2.0,515.0,2,2
2842,220003.9,7,1779,2,1999,2.0,586.0,2,2
2843,143857.32,6,1388,1,1977,1.0,317.0,3,2
2844,163687.91,6,1282,2,1978,3.0,672.0,3,3
2845,120903.33,5,864,1,1972,1.0,297.0,3,3
2846,211174.78,7,1762,2,2002,2.0,591.0,2,2
2847,199578.2,6,1755,2,1999,2.0,530.0,3,2
2848,224734.41,8,1358,1,2002,2.0,418.0,2,2
2849,207580.98,7,1909,2,2002,2.0,529.0,2,2
2850,282539.62,8,2214,2,1999,3.0,646.0,2,2
2851,239794.58,7,2049,2,1996,2.0,467.0,2,2
2852,227171.16,7,1939,2,1998,3.0,555.0,3,2
2853,229718.11,7,1995,2,1995,2.0,610.0,2,2
2854,142464.0,6,848,1,2003,2.0,420.0,2,2
2855,200256.71,7,1390,2,2003,2.0,545.0,2,2
2856,209023.74,7,1737,2,2006,2.0,578.0,2,2
2857,193621.7,7,1611,2,2005,2.0,572.0,2,2
